0.357954545	0.277173913	0.425414365	0.363157895
0.346590909	0.266304348	0.348066298	0.294736842
0.255681818	0.222826087	0.314917127	0.305263158
0.272727273	0.22826087	0.35359116	0.326315789
0.295454545	0.217391304	0.337016575	0.284210526
0.267045455	0.211956522	0.325966851	0.3
0.261363636	0.179347826	0.276243094	0.226315789
0.221590909	0.152173913	0.276243094	0.226315789
0.215909091	0.135869565	0.26519337	0.215789474
0.164772727	0.114130435	0.220994475	0.221052632
0.181818182	0.108695652	0.220994475	0.178947368
0.125	0.081521739	0.198895028	0.157894737
0.125	0.092391304	0.20441989	0.189473684
0.159090909	0.081521739	0.198895028	0.173684211
0.130681818	0.086956522	0.20441989	0.152631579
0.136363636	0.065217391	0.20441989	0.173684211
0.142045455	0.081521739	0.215469613	0.178947368
0.136363636	0.065217391	0.132596685	0.1
0.068181818	0.027173913	0.138121547	0.115789474
0.073863636	0	0.116022099	0.084210526
