0.367362146	0.322916667	0.359267735	0.330708661
0.350223547	0.306944444	0.267734554	0.242662849
0.222801788	0.227777778	0.231884058	0.235504653
0.278688525	0.250694444	0.289855072	0.27702219
0.27123696	0.238194444	0.212814645	0.195418754
0.233979136	0.205555556	0.197559115	0.220472441
0.204172876	0.186111111	0.214340198	0.198282033
0.208643815	0.18125	0.212051869	0.198997853
0.221311475	0.191666667	0.202898551	0.178954903
0.157228018	0.171527778	0.163234172	0.194702935
0.196721311	0.163888889	0.173150267	0.157480315
0.15052161	0.153472222	0.164759725	0.173228346
0.176602086	0.209722222	0.191456903	0.228346457
0.223546945	0.222222222	0.244851259	0.24051539
0.248882265	0.214583333	0.224256293	0.197566213
0.219076006	0.19375	0.218154081	0.211882606
0.222801788	0.189583333	0.22273074	0.205440229
0.192995529	0.173611111	0.14416476	0.126700072
0.144560358	0.118055556	0.112890923	0.125984252
0.12071535	0.109027778	0.118230359	0.105225483
