0.001897533	0.027985075	0.019120459	0.026408451
0.028462998	0.014925373	0.026768642	0.021126761
0.007590133	0.024253731	0.019120459	0.017605634
0.018975332	0.01119403	0	0.008802817
0.018975332	0.02238806	0.03250478	0.021126761
0.007590133	0.016791045	0.022944551	0.012323944
0	0.009328358	0.009560229	0
0.036053131	0	0.011472275	0.029929577
0.04743833	0.037313433	0.049713193	0.040492958
0.045540797	0.042910448	0.053537285	0.038732394
0.049335863	0.042910448	0.057361377	0.045774648
0.072106262	0.042910448	0.055449331	0.059859155
0.060721063	0.072761194	0.076481836	0.065140845
0.077798861	0.070895522	0.084130019	0.066901408
0.092979127	0.078358209	0.087954111	0.086267606
0.10626186	0.097014925	0.112810707	0.091549296
0.111954459	0.100746269	0.116634799	0.102112676
0.113851992	0.110074627	0.122370937	0.105633803
0.123339658	0.115671642	0.13001912	0.117957746
0.115749526	0.121268657	0.103250478	0.11443662
0.10056926	0.115671642	0.110898662	0.103873239
0.087286528	0.100746269	0.095602294	0.105633803
0.10056926	0.097014925	0.110898662	0.095070423
0.072106262	0.108208955	0.078393881	0.112676056
0.055028463	0.063432836	0.068833652	0.059859155
0.060721063	0.055970149	0.066921606	0.049295775
0.068311195	0.059701493	0.07456979	0.058098592
0.077798861	0.070895522	0.084130019	0.065140845
0.075901328	0.070895522	0.082217973	0.059859155
0.09487666	0.078358209	0.086042065	0.077464789
0.085388994	0.076492537	0.086042065	0.070422535
0.068311195	0.085820896	0.072657744	0.070422535
0.051233397	0.065298507	0.057361377	0.059859155
0.032258065	0.042910448	0.045889101	0.040492958
0.045540797	0.029850746	0.036328872	0.031690141
0.039848197	0.054104478	0.057361377	0.047535211
0.04743833	0.039179104	0.047801147	0.040492958
0.068311195	0.048507463	0.063097514	0.061619718
0.074003795	0.065298507	0.076481836	0.063380282
0.079696395	0.074626866	0.089866157	0.075704225
0.068311195	0.089552239	0.070745698	0.075704225
0.10626186	0.072761194	0.086042065	0.091549296
0.075901328	0.085820896	0.086042065	0.077464789
0.072106262	0.078358209	0.080305927	0.065140845
0.05313093	0.074626866	0.06500956	0.058098592
0.068311195	0.050373134	0.049713193	0.066901408
0.066413662	0.067164179	0.07456979	0.063380282
0.098671727	0.065298507	0.078393881	0.089788732
0.113851992	0.100746269	0.114722753	0.096830986
0.140417457	0.121268657	0.137667304	0.126760563
0.130929791	0.128731343	0.135755258	0.11971831
0.123339658	0.139925373	0.126195029	0.121478873
0.136622391	0.123134328	0.133843212	0.123239437
0.138519924	0.125	0.141491396	0.133802817
0.166982922	0.134328358	0.145315488	0.144366197
0.168880455	0.173507463	0.183556405	0.158450704
0.178368121	0.167910448	0.181644359	0.154929577
0.174573055	0.179104478	0.185468451	0.165492958
0.161290323	0.169776119	0.166347992	0.154929577
0.163187856	0.160447761	0.17208413	0.144366197
0.151802657	0.162313433	0.162523901	0.147887324
0.146110057	0.156716418	0.164435946	0.146126761
0.146110057	0.151119403	0.164435946	0.149647887
0.187855787	0.149253731	0.166347992	0.174295775
0.197343454	0.186567164	0.202676864	0.195422535
0.229601518	0.195895522	0.208413002	0.204225352
0.225806452	0.22761194	0.23709369	0.205985915
0.210626186	0.21641791	0.221797323	0.193661972
0.246679317	0.208955224	0.227533461	0.220070423
0.250474383	0.242537313	0.260038241	0.241197183
0.275142315	0.25	0.267686424	0.248239437
0.278937381	0.274253731	0.282982792	0.25528169
0.275142315	0.287313433	0.284894837	0.292253521
0.258064516	0.27238806	0.271510516	0.251760563
0.225806452	0.253731343	0.244741874	0.232394366
0.223908918	0.222014925	0.233269598	0.218309859
0.24288425	0.222014925	0.240917782	0.216549296
0.24857685	0.248134328	0.24665392	0.230633803
0.24288425	0.236940299	0.248565966	0.223591549
0.220113852	0.235074627	0.239005736	0.225352113
0.233396584	0.212686567	0.229445507	0.232394366
0.284629981	0.240671642	0.252390057	0.25528169
0.231499051	0.281716418	0.250478011	0.278169014
0.222011385	0.229477612	0.23709369	0.211267606
0.199240987	0.222014925	0.208413002	0.205985915
0.218216319	0.190298507	0.179732314	0.198943662
0.214421252	0.207089552	0.216061185	0.209507042
0.229601518	0.222014925	0.223709369	0.202464789
0.24857685	0.21641791	0.227533461	0.23415493
0.220113852	0.251865672	0.229445507	0.24471831
0.222011385	0.212686567	0.221797323	0.246478873
0.231499051	0.214552239	0.229445507	0.232394366
0.263757116	0.229477612	0.242829828	0.26056338
0.284629981	0.26119403	0.26959847	0.253521127
0.20683112	0.281716418	0.219885277	0.271126761
0.174573055	0.205223881	0.193116635	0.197183099
0.159392789	0.160447761	0.170172084	0.154929577
0.15370019	0.154850746	0.162523901	0.163732394
0.14800759	0.15858209	0.147227533	0.149647887
0.142314991	0.149253731	0.147227533	0.132042254
0.146110057	0.138059701	0.151051625	0.14084507
0.127134725	0.134328358	0.126195029	0.123239437
0.119544592	0.110074627	0.122370937	0.123239437
0.09487666	0.110074627	0.105162524	0.112676056
0.102466793	0.080223881	0.09751434	0.084507042
0.127134725	0.108208955	0.118546845	0.110915493
0.157495256	0.130597015	0.147227533	0.142605634
0.168880455	0.141791045	0.147227533	0.146126761
0.111954459	0.164179104	0.13001912	0.151408451
0.085388994	0.106343284	0.095602294	0.091549296
0.138519924	0.082089552	0.09751434	0.133802817
0.15370019	0.13619403	0.149139579	0.142605634
0.172675522	0.164179104	0.181644359	0.176056338
0.178368121	0.175373134	0.173996176	0.158450704
0.176470588	0.182835821	0.185468451	0.184859155
0.210626186	0.171641791	0.181644359	0.195422535
0.180265655	0.214552239	0.198852772	0.235915493
0.085388994	0.179104478	0.099426386	0.174295775
0.091081594	0.089552239	0.093690249	0.096830986
0.132827324	0.09141791	0.108986616	0.112676056
0.146110057	0.15858209	0.143403442	0.163732394
0.089184061	0.145522388	0.084130019	0.167253521
0.102466793	0.093283582	0.07456979	0.084507042
0.10626186	0.104477612	0.112810707	0.098591549
0.085388994	0.100746269	0.082217973	0.086267606
0.060721063	0.083955224	0.024856597	0.086267606
0.081593928	0.067164179	0.084130019	0.088028169
0.081593928	0.080223881	0.061185468	0.079225352
0.108159393	0.080223881	0.007648184	0.098591549
0.231499051	0.119402985	0.124282983	0.211267606
0.208728653	0.244402985	0.208413002	0.228873239
0.280834915	0.229477612	0.248565966	0.25
0.303605313	0.28358209	0.275334608	0.271126761
0.303605313	0.304104478	0.307839388	0.281690141
0.330170778	0.296641791	0.309751434	0.297535211
0.333965844	0.317164179	0.336520076	0.302816901
0.400379507	0.320895522	0.325047801	0.36443662
0.483870968	0.412313433	0.428298279	0.443661972
0.4971537	0.473880597	0.485659656	0.463028169
0.518026565	0.494402985	0.512428298	0.477112676
0.538899431	0.51119403	0.533460803	0.512323944
0.546489564	0.531716418	0.537284895	0.498239437
0.573055028	0.539179104	0.565965583	0.533450704
0.548387097	0.546641791	0.569789675	0.526408451
0.584440228	0.550373134	0.571701721	0.536971831
0.538899431	0.572761194	0.535372849	0.528169014
0.54459203	0.535447761	0.556405354	0.507042254
0.535104364	0.544776119	0.54875717	0.508802817
0.565464896	0.531716418	0.560229446	0.526408451
0.552182163	0.576492537	0.571701721	0.545774648
0.607210626	0.559701493	0.577437859	0.563380282
0.519924099	0.529850746	0.531548757	0.48943662
0.472485769	0.514925373	0.479923518	0.475352113
0.445920304	0.46641791	0.453154876	0.429577465
0.466793169	0.447761194	0.462715105	0.433098592
0.504743833	0.462686567	0.472275335	0.463028169
0.529411765	0.51119403	0.51625239	0.485915493
0.506641366	0.516791045	0.518164436	0.48415493
0.523719165	0.514925373	0.518164436	0.492957746
0.529411765	0.514925373	0.533460803	0.501760563
0.500948767	0.520522388	0.504780115	0.50528169
0.508538899	0.492537313	0.514340344	0.471830986
0.445920304	0.457089552	0.466539197	0.450704225
0.432637571	0.434701493	0.432122371	0.410211268
0.519924099	0.462686567	0.485659656	0.478873239
0.500948767	0.485074627	0.504780115	0.477112676
0.470588235	0.494402985	0.485659656	0.471830986
0.527514231	0.460820896	0.48374761	0.478873239
0.472485769	0.526119403	0.485659656	0.492957746
0.440227704	0.47761194	0.458891013	0.447183099
0.413662239	0.421641791	0.41873805	0.413732394
0.457305503	0.432835821	0.434034417	0.417253521
0.423149905	0.447761194	0.403441683	0.420774648
0.500948767	0.445895522	0.460803059	0.454225352
0.55597723	0.526119403	0.552581262	0.507042254
0.60341556	0.548507463	0.571701721	0.556338028
0.586337761	0.587686567	0.600382409	0.563380282
0.559772296	0.569029851	0.577437859	0.544014085
0.537001898	0.53358209	0.541108987	0.507042254
0.554079696	0.555970149	0.560229446	0.529929577
0.538899431	0.539179104	0.550669216	0.508802817
0.533206831	0.531716418	0.550669216	0.503521127
0.557874763	0.524253731	0.54875717	0.524647887
0.611005693	0.539179104	0.552581262	0.556338028
0.609108159	0.61380597	0.627151052	0.602112676
0.660341556	0.61380597	0.625239006	0.626760563
0.641366224	0.677238806	0.65583174	0.642605634
0.618595825	0.61380597	0.615678776	0.588028169
0.620493359	0.610074627	0.627151052	0.586267606
0.563567362	0.597014925	0.579349904	0.561619718
0.567362429	0.552238806	0.529636711	0.519366197
0.573055028	0.550373134	0.565965583	0.556338028
0.652751423	0.630597015	0.648183556	0.639084507
0.658444023	0.638059701	0.669216061	0.628521127
0.639468691	0.671641791	0.661567878	0.658450704
0.65654649	0.630597015	0.608030593	0.644366197
0.637571157	0.649253731	0.621414914	0.63028169
0.671726755	0.628731343	0.653919694	0.61971831
0.635673624	0.662313433	0.625239006	0.647887324
0.616698292	0.628731343	0.615678776	0.607394366
0.559772296	0.59141791	0.565965583	0.552816901
0.688804554	0.550373134	0.573613767	0.642605634
0.753320683	0.731343284	0.726577438	0.691901408
0.736242884	0.76119403	0.722753346	0.723591549
0.696394687	0.722014925	0.713193117	0.676056338
0.679316888	0.664179104	0.663479924	0.660211268
0.70398482	0.684701493	0.717017208	0.660211268
0.688804554	0.701492537	0.701720841	0.679577465
0.79316888	0.692164179	0.68833652	0.730633803
0.872865275	0.843283582	0.843212237	0.813380282
0.855787476	0.839552239	0.848948375	0.809859155
0.948766603	0.85261194	0.883365201	0.88028169
0.948766603	0.942164179	0.942638623	0.88556338
0.973434535	0.944029851	0.927342256	0.933098592
1	0.970149254	0.994263862	1
0.984819734	0.994402985	1	0.963028169
0.878557875	1	0.885277247	0.971830986
0.827324478	0.86380597	0.806883365	0.836267606
0.609108159	0.751865672	0.630975143	0.697183099
0.554079696	0.582089552	0.573613767	0.552816901
0.571157495	0.541044776	0.550669216	0.521126761
0.546489564	0.574626866	0.560229446	0.533450704
0.512333966	0.53358209	0.518164436	0.501760563
0.519924099	0.503731343	0.521988528	0.498239437
0.510436433	0.51119403	0.512428298	0.485915493
0.525616698	0.5	0.521988528	0.480633803
0.554079696	0.514925373	0.531548757	0.503521127
0.546489564	0.541044776	0.54875717	0.508802817
0.586337761	0.527985075	0.54875717	0.533450704
0.563567362	0.583955224	0.575525813	0.565140845
0.567362429	0.559701493	0.573613767	0.533450704
0.521821632	0.557835821	0.543021033	0.540492958
0.537001898	0.53358209	0.5583174	0.552816901
0.535104364	0.529850746	0.54875717	0.512323944
0.521821632	0.527985075	0.531548757	0.496478873
0.561669829	0.527985075	0.514340344	0.517605634
0.576850095	0.552238806	0.575525813	0.577464789
0.593927894	0.570895522	0.596558317	0.598591549
